Fecha,Gasto,Tipo,Concepto,Subtipo,Área,Cantidad,Proveedor,Factura,Forma Pago,Cuenta,Descripción,Mes,Año,Registro,date,mount,type,concept,subtype,area,how_many,provider,factura,payment_type,bank_count,description
02/01/23,"$1,183.7",Fijos,Costos,Gasolina hilux,OBRA,1.0,ARCO,Sí,Transferencia,SANTANDER,VIATICOS BARNETCHE,1.0,2023.0,29/09/23 15:12,,,,,,,,,,,,
02/01/23,$58.5,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS BARNETCHE,1.0,2023.0,29/09/23 15:11,,,,,,,,,,,,
02/01/23,"$1,000.0",Variables,Otros,Personal,INVERSIONES,1.0,OTROS,No,Transferencia,SANTANDER,AHORRO FAM,1.0,2023.0,29/09/23 15:10,,,,,,,,,,,,
03/01/23,"$8,557.1",Fijos,Otros,LETRA HILUX,OBRA,1.0,TOYOTA,Sí,Transferencia,SANTANDER,,1.0,2023.0,29/09/23 15:15,,,,,,,,,,,,
03/01/23,"$3,300.0",Variables,Costos,RENTA EQUIPO,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,FLETE R17,1.0,2023.0,29/09/23 15:13,,,,,,,,,,,,
04/01/23,"$1,000.0",Fijos,Costos,Gasolina nissan,OBRA,1.0,ARCO,Sí,Transferencia,SANTANDER,,1.0,2023.0,29/09/23 15:19,,,,,,,,,,,,
04/01/23,"$1,170.0",Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,FAUNA,1.0,2023.0,29/09/23 15:18,,,,,,,,,,,,
04/01/23,$340.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,FAUNA,1.0,2023.0,29/09/23 15:17,,,,,,,,,,,,
04/01/23,$764.8,Variables,Otros,Personal,DIRECCION,1.0,BUQUIBICHI,No,Transferencia,SANTANDER,,1.0,2023.0,29/09/23 15:16,,,,,,,,,,,,
04/01/23,$280.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,ROSCA DE REYES,1.0,2023.0,29/09/23 15:15,,,,,,,,,,,,
05/01/23,"$2,750.0",Variables,Costos,materiales,OBRA,1.0,CALHIDRA,Sí,Transferencia,SANTANDER,ROCA R17,1.0,2023.0,10/10/23 19:58,,,,,,,,,,,,
05/01/23,"$1,526.9",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,,1.0,2023.0,29/09/23 15:23,,,,,,,,,,,,
05/01/23,"$3,334.8",Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,SANTANDER,,1.0,2023.0,29/09/23 15:22,,,,,,,,,,,,
05/01/23,"$8,000.0",Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Efectivo,Efectivo,GRAVA SALMON,1.0,2023.0,29/09/23 15:21,,,,,,,,,,,,
05/01/23,$350.0,Variables,Administrativos,Gastos Oficina,ADMINISTRATIVO,1.0,OTROS,No,Efectivo,Efectivo,LIMPIEZA OFICINA,1.0,2023.0,29/09/23 15:20,,,,,,,,,,,,
05/01/23,$275.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,EAT SALAD,1.0,2023.0,29/09/23 15:19,,,,,,,,,,,,
06/01/23,"$1,000.0",Variables,Otros,Personal,INVERSIONES,1.0,OTROS,No,Transferencia,SANTANDER,APUESTAS FUTBOLERAS,1.0,2023.0,10/10/23 20:03,,,,,,,,,,,,
06/01/23,$103.2,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,,1.0,2023.0,10/10/23 20:02,,,,,,,,,,,,
06/01/23,"$8,630.0",Fijos,Administrativos,Nómina,OBRA,1.0,OTROS,No,Transferencia,SANTANDER,SEMANA 1,1.0,2023.0,10/10/23 20:01,,,,,,,,,,,,
